inorganic_formula_1_element_fraction_Pt,inorganic_formula_1_element_fraction_Pd,inorganic_formula_1_element_fraction_Rh,inorganic_formula_1_element_fraction_Co,inorganic_formula_1_element_fraction_Mn,inorganic_formula_1_element_fraction_Ir,inorganic_formula_1_element_fraction_Fe,inorganic_formula_1_element_fraction_Ni,inorganic_formula_1_element_fraction_Cu,inorganic_formula_1_element_fraction_Zn,inorganic_formula_1_element_property_MagpieData mean CovalentRadius,inorganic_formula_1_element_property_MagpieData range CovalentRadius,inorganic_formula_1_element_property_MagpieData avg_dev CovalentRadius,inorganic_formula_1_element_property_MagpieData avg_dev Electronegativity,inorganic_formula_1_element_property_MagpieData avg_dev NsValence,inorganic_formula_1_element_property_MagpieData avg_dev NdValence,inorganic_formula_1_element_property_MagpieData range NUnfilled,inorganic_formula_1_element_property_MagpieData mean GSvolume_pa,inorganic_formula_1_element_property_MagpieData avg_dev GSvolume_pa,inorganic_formula_1_element_property_MagpieData avg_dev SpaceGroupNumber,鏍囩2
0.2,0.2,0,0.2,0,0,0.2,0.2,0,0,131.4,15,5.12,0.176,0.72,1.2,4,12.145,2.056,10.24,0
0.2,0,0,0.2,0,0,0.2,0,0.2,0,134.4,20,5.28,0.1776,0.48,1.36,3,12.115,1.72,15.52,0
0.2,0,0,0.2,0.2,0,0.2,0,0,0,135.8,20,5.44,0.2336,0.48,1.04,3,11.99851724,1.813186207,14.24,0
0.2,0,0,0.2,0.2,0,0,0,0,0.2,133.8,24,7.84,0.2624,0.48,1.52,5,12.64451724,1.82257931,12.96,0
0.2,0,0,0.2,0.2,0,0,0,0.2,0,135.8,20,5.44,0.2224,0.48,1.52,4,12.06651724,1.758786207,13.6,0
0.2,0,0.2,0.2,0.2,0,0,0.2,0,0,133.4,18,6.72,0.24,0.48,1.12,3,11.94251724,1.909986207,9.36,0
0.2,0,0,0.2,0,0,0,0,0.2,0.2,132.4,24,6.88,0.2064,0.48,1.28,4,12.761,1.6828,14.88,0
0.2,0,0,0.2,0,0,0,0.2,0.2,0,132.8,22,6.56,0.1648,0.48,1.04,3,12.033,1.7856,14.88,0
0.2,0,0,0,0.2,0,0,0.2,0.2,0,135.4,22,5.92,0.2176,0.48,1.44,4,12.08151724,1.746786207,9.36,0
0.2,0.2,0,0.2,0,0,0,0.2,0,0.2,129.4,17,6.48,0.2048,0.72,1.04,3,12.791,2.0068,14.88,0
0.2,0,0,0.2,0,0,0,0.2,0,0.2,130.8,24,8.16,0.2048,0.48,1.04,4,12.611,1.8628,14.88,0
0.2,0.2,0,0.2,0,0,0,0.2,0.2,0,131.4,15,5.12,0.1648,0.64,1.04,3,12.213,2.0016,9.92,0
0.2,0,0.2,0.2,0.2,0,0,0,0.2,0,135,16,4.8,0.2416,0.48,1.44,4,12.09251724,1.789986207,9.36,0
0.2,0,0,0,0,0,0.2,0.2,0.2,0,134,22,5.6,0.1728,0.48,1.2,3,12.13,1.708,10.24,0
0.2,0,0,0.2,0.2,0.2,0,0,0,0,137.6,20,5.28,0.2456,0.48,0.8,3,12.69451724,1.86257931,13.6,0
0.2,0,0,0,0.2,0,0.2,0,0.2,0,137,14,4.4,0.2304,0.48,1.68,4,12.16351724,1.681186207,10,0
0.2,0.2,0,0.2,0,0.2,0,0,0,0,137.6,20,5.28,0.1088,0.64,1.2,4,13.479,1.2936,14.88,0
0.2,0.2,0,0.2,0,0.2,0,0,0,0,137.6,20,5.28,0.1088,0.64,1.2,4,13.479,1.2936,14.88,0
0.2,0.2,0,0,0,0,0,0.2,0.2,0,135.4,22,5.92,0.1544,0.4,1.04,4,12.866,1.7368,9.92,0
0.2,0.2,0.2,0.2,0,0,0,0,0.2,0,135,16,4.8,0.1744,0.4,1.04,3,12.877,1.7756,9.92,0
0.2,0.2,0,0.2,0,0,0,0.2,0,0,134.2,22,7.36,0.1592,0.64,1.04,4,12.701,1.9348,14.88,0
0.2,0.2,0,0.2,0,0,0,0,0.2,0,135.8,20,5.44,0.1616,0.4,1.28,4,12.851,1.7548,14.88,0
0.2,0.2,0,0.2,0,0,0,0.2,0,0,134.2,22,7.36,0.1592,0.64,1.04,4,12.701,1.9348,14.88,0
0.2,0.2,0.2,0.2,0,0,0,0.2,0,0,133.4,18,6.72,0.172,0.64,0.88,3,12.727,1.9556,9.92,0
0.2,0.2,0,0,0.2,0,0.2,0,0,0,138.4,14,3.52,0.2576,0.64,1.68,5,12.83151724,1.77817931,10,0
0.2,0.2,0,0,0.2,0,0,0.2,0,0,136.8,22,5.44,0.2384,0.64,1.44,5,12.74951724,1.87657931,9.36,0
0.2,0.2,0.2,0,0,0.2,0,0,0,0,140.8,10,2.64,0.0384,0.4,1.04,4,14.158,0.4664,9.92,0
0.2,0,0,0.2,0,0,0.2,0.2,0,0,132.8,22,6.56,0.176,0.48,0.88,2,11.965,1.84,15.52,0
0.2,0.2,0,0.2,0.2,0.2,0,0,0,0,136.2,15,4.16,0.2456,0.72,1.52,5,12.87451724,2.00657931,9.36,1
0.2,0.2,0,0.2,0.2,0,0,0,0.2,0,134.4,13,4.32,0.2224,0.64,1.76,5,12.24651724,1.974786207,9.36,1
0.2,0,0,0.2,0.2,0,0,0.2,0,0,134.2,22,7.36,0.2208,0.48,1.04,3,11.91651724,1.878786207,13.6,1
0.2,0.2,0,0.2,0.2,0,0,0,0,0,137.2,20,4.96,0.2456,0.64,1.52,5,12.73451724,1.89457931,13.6,1
